name,size,crtime,parent_path,malware_class,delete_flag
Flower_Show_2024-06-25.jpeg,7215,1432647281,/,None,0
Vacation_Paris_2024-06-15.jpeg,1923,1432651370,/Music,None,1
package_frontend.json,1324,1432639484,/Downloads,None,1
Dockerfile_service,7037,1432643521,/Downloads,None,0
CryptoLocker.exe,5944,1432651183,/,None,0
Bouncy.exe,985,1432649998,/Documents,None,1
Colorful_Fruit_Platter_for_Party.jpeg,3212,1432639742,/,None,1
Avocado_Garden_Photos.jpeg,6222,1432639651,/Temp,None,0
Skiing_Trip_Colorado_2024-02-10.jpeg,3673,1432648539,/Temp,None,0
TextMate.exe,3307,1432639715,/,None,1
app_styles.scss,5253,1432650573,/Documents,None,0
Picnic_in_the_Park_2023-07-20.jpeg,3850,1432649787,/,None,0
Coconut_Open_on_Beach.jpeg,639,1432653024,/Music,None,0
Tinba.exe,5610,1432641983,/,None,1
Conficker.exe,7603,1432652943,/Music,None,1
schema_definition.sql,5141,1432647730,/Music,None,0
Wedding_Ceremony_Jane_&_Mark_2024-05-22.jpeg,2123,1432651505,/Downloads,None,0
Klez.exe,1621,1432645989,/,Keylogger,0
Persona 5.exe,4639,1432640575,/Documents/School,Adware,1
Easter_Egg_Hunt_2024-04-20.jpeg,5093,1432643270,/,None,0
Notepad++.exe,1668,1432640550,/Documents/School,None,0
Call of Duty: Modern Warfare.exe,275,1432649524,/,None,0
Sasser.exe,3324,1432646729,/Temp,None,1
Graduation_Ceremony_Emma_2024-05-01.jpeg,3322,1432647911,/,None,0
Cyberpunk 2077.exe,522,1432647054,/Documents,None,0
Dog_Park_Day_2023-09-05.jpeg,507,1432641442,/Temp,None,0
Strawberry_Picking_Adventure.jpeg,7084,1432652860,/Temp,None,0
Sublime Text.exe,249,1432645384,/Temp,None,0
Vim.exe,4851,1432641103,/Temp,None,0
Brackets.exe,4178,1432643780,/Music,Keylogger,0
Beach_Vacation_Florida_2024-03-15.jpeg,4895,1432647543,/Documents,None,1
Weekend_Getaway_to_NYC_2024-04-28.jpeg,290,1432642100,/Downloads,None,0
Family_Photo_Thanksgiving_2023-11-24.jpeg,6041,1432650969,/Temp,None,0
totally_legit.exe,477,1432649403,/Documents/School,None,1
Mango_Orchard_Visit.jpeg,1250,1432646125,/Temp,None,1
Cherry_Blossoms_and_Fruit.jpeg,3743,1432654254,/,None,0
Kate.exe,7203,1432640975,/Music,Adware,1
Juicy_Oranges_on_Stand.jpeg,6637,1432645861,/,None,0
Berries_Collection_in_Garden.jpeg,5898,1432650282,/Documents,None,0
Birthday_Surprise_For_Alice_2024-10-01.jpeg,7463,1432643719,/Downloads,None,1
