name,size,crtime,path,virus,virus_type
Sunset_Beach_California_2024-07-18.jpeg,1432644018,512,/,0,
Ripe_Bananas_on_Tree.jpeg,1432645188,4096,/,0,
main_controller.java,1432645009,128,/Documents/School,0,
Concert_Night_Rock_Band_2024-04-12.jpeg,1432644916,64,/Downloads,0,
Dog_Park_Day_2023-09-05.jpeg,1432644167,64,/,0,
Watermelon_Slices_on_Summer_Picnic.jpeg,1432644424,512,/Documents,0,
schema_definition.sql,1432644998,4096,/Temp,0,
Bad Rabbit.exe,1432643191,8192,/,0,
Grapes_on_Vine.jpeg,1432643999,128,/Documents,0,
Thanksgiving_Dinner_2023-11-23.jpeg,1432644381,128,/Documents,0,
Kronos.exe,1432645199,1268,/Music,0,
SpyEye.exe,1432645266,2048,/Documents/School,1,Worm
Call of Duty: Modern Warfare.exe,1432643030,8192,/Documents,1,Worm
package_frontend.json,1432643508,64,/Temp,0,
Fruit_Smoothie_Bowl.jpeg,1432644692,64,/,0,
Bait and Switch.exe,1432644251,4096,/,0,
Zeus.exe,1432645134,2048,/Music,1,Keylogger
Berries_Collection_in_Garden.jpeg,1432642423,4096,/Documents,0,
schema_definition.sql,1432644857,64,/Downloads,0,
Conficker.exe,1432643720,1347,/Documents/School,1,Spyware
Beach_Vacation_Florida_2024-03-15.jpeg,1432642560,128,/Temp,0,
Visit_to_Grandparents_2023-10-10.jpeg,1432642966,1347,/Music,0,
Cherry_Blossoms_and_Fruit.jpeg,1432644685,128,/Documents/School,0,
Gamarue.exe,1432643507,1268,/Music,1,Spyware
Brackets.exe,1432643982,1347,/Documents/School,0,
MyDoom.exe,1432642780,8192,/Downloads,1,Trojan
Dragon Age: Inquisition.exe,1432643078,8192,/,0,
Fresh_Apples_on_Kitchen_Counter.jpeg,1432644281,512,/,0,
requirements_project.txt,1432642909,1273,/Downloads,0,
Emacs.exe,1432644410,8192,/Temp,0,
Strawberry_Picking_Adventure.jpeg,1432644350,64,/Documents,0,
passionfruit.png,1432644344,128,/Music,0,
Tinba.exe,1432644179,64,/,1,Spyware
Visual Studio Code.exe,1432644917,1268,/Music,1,Keylogger
Klez.exe,1432644739,1347,/,0,
WannaCry.exe,1432643193,1347,/,0,
Graduation_Ceremony_Emma_2024-05-01.jpeg,1432645351,64,/Downloads,0,
Dog_Park_Day_2023-09-05.jpeg,1432644737,1273,/,0,
WannaCry.exe,1432644942,2048,/,0,
Gamarue.exe,1432642500,2048,/,1,Keylogger
WannaCry.exe,1432642969,1024,/Downloads,0,
Ransomware.exe,1432644489,64,/Documents/School,1,Worm
Kate.exe,1432643606,1268,/Temp,0,
Baby_Shower_Susan_2024-03-25.jpeg,1432645047,64,/,0,
Emacs.exe,1432643548,1273,/,1,Adware
Beach_Vacation_Florida_2024-03-15.jpeg,1432643641,4096,/Temp,0,
Thanksgiving_Dinner_2023-11-23.jpeg,1432644916,8192,/,0,
Blaster.exe,1432644495,2048,/,0,
John_Doe_Birthday_Party_2024-10-09.jpeg,1432645195,1347,/Documents/School,0,
Cabal.exe,1432642711,2048,/Temp,0,
