name,size,crtime,parent_path,malware_class,delete_flag
Cooking_Class_2024-03-10.jpeg,6236,1432644593,/Documents/School,None,1
Flower_Show_2024-06-25.jpeg,4256,1432645351,/,None,0
Wedding_Ceremony_Jane_&_Mark_2024-05-22.jpeg,1926,1432650760,/Temp,None,0
Watermelon_Slices_on_Summer_Picnic.jpeg,3158,1432647813,/Music,None,1
requirements_project.txt,1513,1432640432,/,None,0
Tinba.exe,4851,1432646616,/,None,1
Bait and Switch.exe,2842,1432650785,/Music,None,1
Bluefish.exe,2603,1432651732,/Temp,Trojan,1
CryptoLocker.exe,3127,1432642549,/Music,None,1
Sunset_Beach_California_2024-07-18.jpeg,771,1432649862,/Documents/School,None,1
