name,size,crtime,parent_path,virus,virus_type
Emotet.exe,2048,1432644816,/,0,
Brackets.exe,8192,1432643179,/,0,
Persona 5.exe,512,1432644371,/Temp,1,Keylogger
Hiking_Trip_Mountains_2024-09-10.jpeg,1273,1432645154,/,0,
Valentine's_Day_Dinner_2024-02-14.jpeg,2048,1432645167,/,0,
Juicy_Oranges_on_Stand.jpeg,8192,1432645842,/Documents/School,0,
Baby_Shower_Susan_2024-03-25.jpeg,128,1432645071,/Temp,0,
requirements_project.txt,1268,1432642977,/Temp,0,
style_main.css,128,1432644228,/,0,
NetBeans.exe,8192,1432643486,/Temp,0,
Blaster.exe,2048,1432645039,/Documents,0,
Skyrim.exe,128,1432643630,/Documents/School,0,
Call of Duty: Modern Warfare.exe,1273,1432642845,/Temp,0,
Locky.exe,64,1432643880,/Documents/School,0,
Visual Studio Code.exe,1268,1432645630,/,1,Ransomware
Final Fantasy VII Remake.exe,4096,1432646279,/,0,
Wedding_Ceremony_Jane_&_Mark_2024-05-22.jpeg,1347,1432642968,/Music,0,
Picnic_in_the_Park_2023-07-20.jpeg,4096,1432642580,/Documents,0,
Dridex.exe,2048,1432643619,/Temp,1,Adware
Vim.exe,1024,1432643670,/Music,0,
Kronos.exe,128,1432645022,/Documents/School,1,Trojan
Graduation_Party_Mike_2024-05-30.jpeg,64,1432645889,/Documents/School,0,
Camping_Weekend_Lake_2024-06-18.jpeg,2048,1432642464,/Documents,0,
Cooking_Class_2024-03-10.jpeg,512,1432642764,/Documents,0,
Atom.exe,1273,1432643961,/,0,
script_utilities.js,1024,1432643272,/Music,0,
Counter-Strike: Global Offensive.exe,2048,1432645693,/Documents,0,
MyDoom.exe,1268,1432644940,/Downloads,0,
Sasser.exe,2048,1432644370,/Music,1,Adware
ILOVEYOU.exe,4096,1432644759,/Temp,0,
WannaCry.exe,1273,1432644657,/Documents/School,0,
Skiing_Trip_Colorado_2024-02-10.jpeg,1268,1432644291,/Documents,0,
Conficker.exe,4096,1432644715,/Documents,1,Trojan
TextMate.exe,1347,1432642655,/,1,Ransomware
Klez.exe,1273,1432644513,/Downloads,1,Keylogger
Qakbot.exe,1347,1432644487,/,1,Adware
Summer_Festival_2024-08-01.jpeg,128,1432646344,/Documents/School,0,
Family_Reunion_2023-08-13.jpeg,1268,1432645873,/,0,
Melissa.exe,2048,1432642365,/,1,Adware
api_server.js,512,1432643487,/,0,
