meta_addr,name,size,crtime,parent_path
58,BCTextEncoder.exe,1672,1432644354,/USERS/Jimmy Wilson/Desktop/
124,hn_logo_new[1].png,1000,1432644354,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/CBU4KX3T/
125,mathworks_new[1].png,1242,1432644354,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/CBU4KX3T/
158,sprite-v6[1].png,1485,1432644354,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/S9GG14FF/
209,icon_buying-guide[1].png,1304,1432644354,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/CBU4KX3T/
468,LVx-xkvaJ0b[1].png,1329,1432644355,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/WMB1SJEE/
527,chrome-48[1].png,1834,1432644356,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/0YNVG0PM/
531,mgyhp_sm[1].png,331,1432644356,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/0YNVG0PM/
532,logo11w[1].png,2362,1432644356,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/0YNVG0PM/
539,tia[1].png,387,1432644356,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/CBU4KX3T/
545,v1_53a1fa6a[1].png,2267,1432644356,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/S9GG14FF/
548,nav_logo170[1].png,167,1432644356,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/WMB1SJEE/
561,footer_pdf_icon[1].png,2035,1432644356,/USERS/Jimmy Wilson/AppData/Local/Microsoft/Windows/Temporary Internet Files/Low/Content.IE5/CBU4KX3T/
