name,size,crtime,parent_path,virus,virus_type
Family_Photo_Thanksgiving_2023-11-24.jpeg,1268,1432644160,/Documents/School,0,
homepage.html,1273,1432644192,/Music,0,
Watermelon_Slices_on_Summer_Picnic.jpeg,4096,1432644668,/Music,0,
Avocado_Garden_Photos.jpeg,1024,1432646184,/,0,
Bluefish.exe,8192,1432642758,/,0,
Dragon Age: Inquisition.exe,1273,1432644045,/,1,Worm
Cabal.exe,512,1432644251,/,0,
Easter_Egg_Hunt_2024-04-20.jpeg,1273,1432645545,/Downloads,0,
Thanksgiving_Dinner_2023-11-23.jpeg,64,1432644188,/Documents/School,0,
Birthday_Surprise_For_Alice_2024-10-01.jpeg,1347,1432643714,/Documents/School,0,
